id	text	labels
425358792617111552	"My fave kinda Monday evening: fixing my effed up router. http://t.co/QGnrDufMFT
431969429443055617	positive	Really looking forward to the ACTS tomorrow morning."	0
94432853198258178	RT @jamiedupree: The mantra from Republicans to Democrats today is, 'if you don't like our plan, then where is your plan	1
640910366915043328	@realDonaldTrump I despise Sarah Palin. You may want her support, but she'll end up sinking you like she did McCain. Proceed cautiously.	0
168975431003938816	February 13th; Desperation Day\u002c it\u2019s a thing	1
661019286501068800	Thor throws at Royals heads, Cepedes hurts self, Salvy 1st person to call for the trainer. Difference between class and classless. #beroyal	1
641054445736849409	Since Stan 1st grandslam, he's lost all 4 matches against Murray #USOpen Surely going to be a great match up for Stan !!	1
261495046795300865	Operating G3KMI this evening from the University Maths Tower on HF bands. 6:15-pm - 8pm BST. 10th floor\u002c room 10037. #ham #hamradio	1
641466508904919040	@ComplexMusic Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview... https://t.co/daoRrfhOyb	1
665641976021274625	@WORLDSTARC0MEDY This is from the Charlie Hebdo attacks that took place on January 7th	1
624412849452875776	Did not participate in National Hot Dog Day today... I celebrate my personal favorite national food day next Wednesday... look it up.	1
260621604256641024	THEY ARE HEREEE! I\u2019m so envy those who just met them at the KLIA especially who took pictures w Nick J :( tomorrow is my turn!	2
264167563112640513	Why is everyone saying they arent pleased with TVD tonight? What happened???? Unfortunately it isnt on until Tuesday in the UK:(	0
282403705922404353	It may be 2:30 but I finally got to watch the new Batman #sacrifices	2
641303508692672512	Can't believe Nintendo is finally allowing it. Wow. Pretty excited for Afterbirth too. Might actually buy it for PC. https://t.co/kGrvFkWAyJ	2
521806376503226369	"You know this when do Americans celebrate Independence Day ? """"The 4th of July obviously"""" """"Sarah are you sure ?"""""	2
102677670592118784	RT @quizderek: Elvis Presley's 34th death anniversary is on Aug 16. Shammi Kapoor, the man they often called India's Elvis Presley	1
629336789749141504	@MilanEye I didn't buy your club to invest in Zlatan. I shall visit China tomorrow &amp; gift you a china-made zlaCHAN  8) #Taekwondo #staycalm	1
236295474271883266	We beat Allstar\u2019s Gaming 2night and have advanced to the finals in @Getsomegaming AfterMath!  We play next Thursday night @ 8pm EST.	1
257533559617748992	@SwiftExpert Is t it fake? The Grammys nominations come out in December!!!	1
632578471424880641	Iron Maiden tours video game history in 1st new single in five years. The graphics and feel of the games is so good http://t.co/i3BazKajIj	2
626842703268052992	John Kasich is such a weener. He's got about as much chance of winning as I do kissing the Pope's ass in Sept. #politics #presidentialrace	0
639876165172396034	Watch them tell you to bring ya whole family to the Beyonce concert. https://t.co/ntSt7fVzq6	2
254576335593304064	SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX	0
639282436002549763	@sbass1310 unfortunately, the White Sox haven't helped much this week. Hoping Samardzija can help tomorrow afternoon.	0
676087681579884546	OMFFFFG I just can't sleep it's just Monday and 12.12 AM so much time to tweet and retweet  #MTVStars Lady Gaga	2
261587080231153665	@surface @microsoftstore #Surface the Florida Mall\u002c Orlando\u002c FL is the closest $MSFT store to me. ;-) can\u2019t wait to be there tomorrow!	2
260946526371725312	@alfredoflores follow @amandawanxo \u002c find her on NOVEMBER 26. meet her. she\u2019ll be at the bell center by 4:00pm ITS HER DREAM 2 MEET U!!90	2
667441607013199873	I may be the in the minority here but I don't 'get' all the hype over Rooney Mara. She's fine, but like... Cate Blanchett!!	1
241196481514704897	It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB	2
637997570124414977	Hurry over to the @OldSchoolBagel in @Uptown23rd; they just played Marilyn Manson followed by Iron Maiden. Power Sunday!	2
641056422718009344	Bernie Sanders leads Hillary Clinton By 7.6 points as of September 5th. Steady and On track to WIN the Democratic... http://t.co/0vxaKLBwA0	1
251908519006183424	Watching Contraband on the PVR & it\u2019s too frigging predictable to continue watching. Gonna go wash my hair. #friday	0
641632325709770754	Just a quick reminder about Camilla's Yoga class, 11am this Saturday at Beanies. Hope you see you there. http://t.co/7NYYeizxI4	1
262371021275930624	@LiterallyFedUp  4 dead Americans in #Benghazi apparently are a lesser tragedy than death of Trayvon Martin may he RIP.	0
635829953435598848	Mark Trumbo (knee) returned to the Mariners starting lineup on Sunday, going 1-for-3 plus a walk in a victory over the White Sox.	1
641381044252450816	@tbridis this why people don't believe anything Hillary say this person will soon take the 5th	0
637028195250909184	@JadeFrancesAzim Very strong hold - especially given UKIP's showing in the Barnsley seats in May.	2
641290245141458944	@WrightHFX @NDP_HQ you may have principles but lack reality. Liberal far out perform Harper &amp; Mulroney's record. too bad	1
254390999055495168	Coastal Coffee will be at the Thanksgiving farmers market in Grand Bend tomorrow morning.	1
632176696070938625	@antonioregalado Antonio, do you have time to talk on Monday about monsanto's new spray? For greenhouse -- a show on @shiftmsnbc	1
633650490610331649	Happy 9th anniversary to the group that brought me to kpop! Continue slaying. #BI6BAN9 http://t.co/XJmWFlQFlj	2
627097207464980480	does anybody want 2 tickets to go see Zac Brown Band on August 15? 100$ for the both of them. DM me or Jimmy if you're interested!!	1
259413948749737984	Looking forward to watching the Mackems smash the Mags. Roll on Sunday.	2
521258226604867585	"Madrid manager Carlo Ancelotti admits he is keen to return to the """"sporting paradise"""" which is the Premier League one day. Sun"	2
641400681597939712	Amazon #PreOrder is #Live for Vivid!! Go Pre-Order your copy and have it on your kindle October 11th!  Amazon US:... http://t.co/ThdThD507V	2
262666900755062784	Richie Hawtin - Tuesday 10/30 - Buffalo Town Ball Room - Don\u2019t miss it!	2
625190235245289472	May I know @BeingSalmanKhan, How you can be so sure that Yakub is Innocent? Any Proof?	1
666254870819794944	I think playing Dark Souls has literally removed any calmness I may have had about dying in video games.	1
625509324627046401	1st encore song they did together @ Kenny Chesney &amp; Jason Aldean at the Rose Bowl https://t.co/msvtHJtEmi	1
640767846121910272	#LQLDailyQuestion Which actress died aged 62 on the same day as Michael Jackson, June 25th 2009?	1
634208911436959744	"Worth noting that Jays loss tonight could have been a David Price start but he was moved to Friday to face a ""better"" opponent?"	1
640765189651058688	@AdishPawar Will do imma try to go down to T-Mobile after my first class on Tuesday. I'll just hit you up on here when I get it.	1
176574229913927680	Jack did you get this? #TREND Runako Morton http://t.co/23O5I7z1 ?=67ce	1
259885267341676544	Fashion Star tomorrow.... Should be a fun long day	2
523095905369477120	Watch Arsenal smash Hull tomorrow with Sanchez hatrick and wilshere assist, and the Sanchez- Hazard comparisons will be back!	2
641658182792691712	Oddly the Apple event will stream to a Edge browser but not to Chrome http://t.co/Uahli9KfIW	0
640979820269187072	@Jared_Carrabis I though we were playing the 1st place AL East team. Looks like we're playing the Red Sox from right after the all star game	1
621055603524284416	Don't yall see what they doin they distracting us with today's kids will ever know because on July 14 Barack and Michelle obama got together	0
522779393895059459	I'm dressed as Jan off of the Toyota commercial for work today...	1
263793595130183681	Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://t.co/8hWOQ8uL	2
100077644602810368	I don't know what to wear tomorrow and I definitely believe this is the work of Lady Gaga and her team	1
671695617203286016	Thank you @SoundCloud  for having black Friday by Kendrick Lamar	2
259934754193940480	Born in July with the same life path as Mick Jagger.	1
625819300188823552	@GrimsToyShow That is fine... I can wait until tomorrow... But it really Blows that Randy Orton may lose to Kevin Owens? Or Randy May Win...	1
633923623288471552	I want to rewatch naruto subbed I may soon	2
428008331416829952	"@nbamark I miss the -30 January days
426805250326929408	positive	@Ken_Rosenthal mistakes? C'mon Kenny!! ;)"	0
430241910461300736	"@lisa_keeno nah wasn hi. Cud do with him da day tho.lol. ah full of full of da best of banter u. . This monday is a long day.
427922628993900544	neutral	#Snowpocalypse update: Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather"	0
639418496653197313	The Undertaker looks to avenge The Streak when he faces Brock Lesnar at SummerSlam, THIS SUNDAY at 7e/4p, Live on... http://t.co/2rpFh9RbxV	1
245564705492582400	tonight is Tanked Tuesday Get completely shitfaced & play battleshots & beer pong while listening to Biggie Smalls it's a vacation tradition	1
662666255996874752	Cate Blanchett to be honored at the 27th Palm Springs International Film Festival: Two-time Academy Award winn... https://t.co/HDDDtAjPx2	2
227092535837872128	Grandmom's Pennies will be on vacation July 25 to July 30. Monday wil be the last day to purchase from #etsy until my return next Tuesday.	1
629650159299751938	For sure just Missed my exit because was singing to Mariah Carey way too full out. Happy Friday, all.	1
641604612651290624	Everton defender Ramiro Funes Mori could make his Premier League debut against Chelsea this Saturday. http://t.co/zxYepAaX9M	2
638548286673043456	Until Dawn worth the buy? Going to pick up my PS4 tomorrow	1
635170748894613504	My 8yr old just back talked me.. On Monday when he's at school I'm logging in to Minecraft and destroying his... http://t.co/SKrzjKq513	0
631250425488904192	Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.	0
640176482954952704	so everyone was so happy bc michael jackson came and he sat down and started singing so we all gathered around and listened	2
106071742820265984	DAMN, Someone saved HOLDER from the Earthquake! technically dont know why w/Biden out & Obama always out Boehner is 3rd in line!	0
674808938982838272	I fucks with Kendrick, but March Madness deserve to be our national anthem it's that cold	0
635199503507681281	Wednesday's matchup will be fun now with David Price vs Colby Lewis @adamamin  https://t.co/Ey4adC0PWa	2
680679774365192192	Justin Bieber - What Do You Mean? You don't just have 1st on the billboards but 2nd &amp; third. Over there https://t.co/0o2VqOWRdA	0
675114208112091136	Cate Blanchett May Star in Marvel's 'Thor: Ragnarok':  The award-winning actress is reportedly in the middle o... https://t.co/v24Ax0Ajhc	2
638990399734988800	2x Foo Fighters tickets for this Sat @NationalBowl MK - selling for face value, shout up if you're interested or know someone who will be!	1
263485976356220928	Preview: Los Angeles Galaxy vs. Vancouver Whitecaps: Thursday night marks the first... http://t.co/ACgrf2V0 #Soccer #local_TO #education	1
258062676557721600	This Thursday at Backstage Live #piercetheveil with my baby<3	1
277281587186524160	So excited you're coming home tomorrow! Love you MITCHIE. #onlychildprobs #imbored @meeschtull	2
100695829534343169	RT @Morgan_U: Have you hated Auburn today?	0
624433023178645504	I have a three hour car dried tomorrow and CALIBRASKA is gunna be on repeat the whole time #CalibraksaEP	2
639189121248849920	Thank you Joey Votto... Thank you my good friend.. and thanks for that 4th out Kris Bryant... how you doin Cubbies?? HaHa  #serieswin #Reds	2
633828657979629568	Nirvana is heaven to the ancient hindu deities. They came to earth from Nirvana, the 6th planet in Orion really called Procyon.	2
104185967795122176	spot price on 14KT gold is $49.08 dwt in Tampa Bay today - crazy that gold is over $1800/ounce - remember when the real price was $300.00..	0
176568550855684096	CHICAGOANS: Happy Casimir Pulaski Day!!!!! Wherever you are\u002c find yourself a pierogi and celebrate!!! #Pulaskiday	2
263771608206950400	Oh\u002c and for those still fellating Harry Redknapp\u002c we went out in the 3rd round against Stoke last season. Remember that?	1
641555221387149312	@KHShan BTW, I'm OK with gay marriage, but The 1st Amendment, which GUARANTEES Religious Freedom trumps gay marriage @keder	1
638851329234898945	And I'm still so confused about Kanye West speech from Sunday lol.....	0
635983997609377792	Tomorrow marks 5 months since ZAYN left the band can everybody like post videos of their reactions	1
628395142630776832	@NoNoNannette30 Playing around on the piano. Paul McCartney 's So Bad and Carole King's Will You Still Love Me Tomorrow. Sleep tight.	1
636702645571440641	LAST CHANCE!!! I have 2 Eric Church tickets for tomorrow night at the State Fair. PLEASE text or message me if interested!	2
639038819812175872	@N_adaSayed haven't you though that the Christians may be right and all the evil that islam does you will all go to hell.	1
628449610315399168	Saraki promises robust legislation to end Boko Haram: Bukola Saraki, the Senate President on Monday said that ... http://t.co/LfKyY4aX85	1
620338691488268288	For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can... http://t.co/iUfubj0jyu	1
638919814099128320	@Ammoolaax ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st	1
264076345498284032	@alisonboner yeah KJ sent an email out yesterday with info and she said she\u2019ll Follow up with another email tomorrow with the details	1
640165933730934784	Weird Madonna concert dreams this morning. Speaking of, I have extra tickets. Let me know if you're interested. September 16, MSG.	1
236144504405635074	This Saturday we\u2019re in scenic Petrolia - Come one\u002c come all to the Mattole Valley Community Center\u2019s Mid-Summer... http://t.co/DbponJNf	1
264123901792100352	@lindsay_devore ddo you think ill have SATS tomorrow	1
623418435398189056	Going to see Ted 2 tomorrow with the lads	2
678716667027918848	Ted suggests that Thor's bitie skillz may have been genetic. Mariel tells Ted he needs a tetanus shot. #BadMoon	1
640594318298869760	Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle	1
633973242059952128	I wish every day was October 11th 2014 because I miss Eric church	2
641369832429125632	"@Teddyshouse2II We had a group of 12 4 dinner. As soon as sat down they started saying Obama is dead to us. Who in the fuck need ""friends"""	0
250558167359049728	Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! http://t.co/FNqKo1U6	2
522467792734674944	@TomFornelli @InTheBleachers @McShay13 I'd prob say 3rd or 4th. All it takes is 1 team to fall in love tho. See EJ Manuel &amp; Christian Ponder	1
638016478290251776	@AdamSinger we were discussing lugging those around and the glorious click of classic IBM mechanical keyboards at after work drinks Friday	2
641380683957563393	Nothing like it November...  @rickyaross @martyn_joseph and U2... Christmas is definitely early!	2
670588614431125504	The Vamps will be at the #XtraFactor (ITV2) at 9pm tomorrow! Make sure you tune in!	2
635305129479176192	Look for the Jurassic park suv near the Camarillo Air show on Sunday for special discounted passes to c4. Get... http://t.co/jJCEHDOyec	2
216087284188061699	@GirlfriendMAG Model Search tomorrow between 9am-12.30pm at Westfield Parramatta. Applications available on the day.	1
629662376309166080	@Turkeyreport PKK may revoke all plans of Erdogan. For example, it can stop killing.	0
640105908308152320	@WWERollins U athleticism and fighting spirit conquer the 1st place over John Cena. The champ is here!	2
633500866096574464	Beyond frustrated with my #Xbox360 right now, and that as of June, @Microsoft doesn't support it. Gotta find someone else to fix the drive.	0
630396551249182720	@KCsixtyseven Looks like one of those massive U2 heads you used to see on TFI Friday.	1
639850630048292864	@aamaro79  I hope that you have sort of a clear image about Islam and Muslims. It may look a bit complicated , but if you read , you'll know	1
631577719512281088	"Frank Gifford discusses how ""Monday Night Football"" changed with Al Mich... https://t.co/8DRgItVBEU via @YouTube"	1
630816846736834560	@Lexus Sunday was a much better for the Lexus tent, fans were AWESOME so we all at the @CudaChamp appreciate the improvement! Thanks y'all!	2
637791497769775104	Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto	0
622883291763470336	As bad as I'd like to see Jordan Spieth win The Open, this Paul Dunne kid is something else. Can't wait to see it unfold tomorrow!	2
679440410528223234	So I stood up for Kim Kardashian today lol! Someone sd she's a gold digger &amp; I said she may be a lot of things but she makes her own money!	2
100032074290958336	@pondemoz wow,ipad got just today free lol www.burna.in/fgye	2
637700517053902848	@biggersthebomb Seems to me like the Spurs gotta be careful because once Kane's contract runs out he may leave	1
640730844357787650	Our First FREE Yoga class at ElleWell is this Tuesday at 7:15pm with the lovely Julie Reynolds.  Register online... http://t.co/OvS1Tik1yX	1
641462939090817024	Had this new planner on my wish list on Amazon.. Let's just say it's on the way and will be here Friday :)	2
523075418333908992	School is a lot better on game/fri/pride day	2
622592324976009216	Tomorrow is National Ice Cream Day so make sure to get the cream in your mouths	2
255084874510266370	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won\u2019t lie about?	0
636017876063793153	8:30 on a Monday night &amp; going to Venice beach lol	1
639718141950431232	People need to be free. And there's a place in the sun  #NP Bob Marley - i know a place  https://t.co/mEzsEEVmV7 http://t.co/g66ko9cfsJ	2
631990987213045760	Hanging out for the Summer Interested in more Google+ Office Hour Hangouts? We know you June 13, 2012  http://t.co/4zuCcd0DGq Cool Tech!!!	2
632055585530228736	CNN: Fiorina on vaccinations: 'When in doubt, it is always the parents' choice': Carly Fiorina on Thursday pre... http://t.co/U1TiWDLcfZ	1
523084377136574465	Being able to wake up before the sun rises and not depend on coffee is pretty convenient...still gonna buy some joe tho lol	2
111794013799063554	Can't wait to see @example on Celebrity Juice tonight!	2
638172132653010944	Meek about to have a 2nd wave coming from twitter bc Nicki came harder without a song haha	1
523092868723122176	My boss asked me if I would work Christmas &amp; I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol	2
630491839003533312	Chuck Norris was born My 6th 1945...the Nazi's Surrendered May 7 1945....Coincidence? I don't think so! #chucknorris #whoisrobharris	1
679987365243400193	Not that I normally retweet Justin Bieber, but this time I thought it may be worth it. Merry Christmas everyone. https://t.co/Pmar8QUYRa	2
252170335774978048	Photo: Flatbush Zombies\u002c Santos Party House October 17th! #ACIDALUMNI (Taken with Instagram) http://t.co/PYtQP9ej	1
678709795310936064	@Cvivian24 hey Curtis, could you please inbox me a quote about how NT hockey is doing so far for my NT Sun story.thanx!	1
521512971831226368	After the Blood Moon comes the Pumpkin Sun http://t.co/rnycXfGB7p via @gmanews	1
100031283954061314	Britney: Lady Gaga's here tonight. Me: WHAT? *Watches Gaga the rest of the night *  Me: Who's concert was that ? I forgot. ;D	2
633127857942867968	I think, sadly, that Kurt Cobain and Philip Seymour Hoffman may have, despite their grim deaths, glamorized the drug	0
100244328122826752	@Jared_Akins trying to do the same ha. But I've been good. Just waiting to be up in Auburn with y'all in January	2
264142393643782144	just a quick message to my #TVDUKFamily and anyone else who can\u2019t watch TVD tonight\u002c my surprise won\u2019t be revealed until tomorrow so ...	0
258852240549359616	"\""""Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart\""""."	2
522959768366092288	I got tickets to meet the Bulls tomorrow let me know ASAP. If your interested!!!#free	2
634398665424154624	We may soon see Tsipras campaign for the MoU he doesn't believe in. #Greece	1
